sensitivity_axis,scope,aggregation,model,setting,metric,value,reference_value,delta_vs_reference
hyperparameter,baseline_hyperparameters,community,tree_lagged,"{""lags"": [1, 2, 24], ""max_depth"": 16, ""n_estimators"": 300, ""max_samples"": 300000}",validation_wmape,0.8901573732655622,0.8820828664385953,0.008074506826966865
hyperparameter,baseline_hyperparameters,station,tree_lagged,"{""lags"": [1, 2, 24], ""max_depth"": 16, ""n_estimators"": 300, ""max_samples"": 300000}",validation_wmape,1.029226760422918,1.0211964210707414,0.008030339352176563
hyperparameter,baseline_hyperparameters,station,tree_lagged,"{""lags"": [1, 2, 24], ""max_depth"": 8, ""n_estimators"": 300, ""max_samples"": 300000}",validation_wmape,1.0232311214206102,1.0211964210707414,0.0020347003498688565
hyperparameter,baseline_hyperparameters,community,tree_lagged,"{""lags"": [1, 2, 24], ""max_depth"": 8, ""n_estimators"": 300, ""max_samples"": 300000}",validation_wmape,0.8858382502461882,0.8820828664385953,0.0037553838075928825
hyperparameter,baseline_hyperparameters,station,tree_lagged,"{""lags"": [1, 24, 168], ""max_depth"": 12, ""n_estimators"": 300, ""max_samples"": 300000}",validation_wmape,1.0234198724298846,1.0211964210707414,0.002223451359143258
hyperparameter,baseline_hyperparameters,community,tree_lagged,"{""lags"": [1, 24, 168], ""max_depth"": 12, ""n_estimators"": 300, ""max_samples"": 300000}",validation_wmape,0.8878712647726752,0.8820828664385953,0.005788398334079847
hyperparameter,baseline_hyperparameters,community,tree_lagged,"{""lags"": [1, 24, 168], ""max_depth"": 16, ""n_estimators"": 300, ""max_samples"": 300000}",validation_wmape,0.8930149781996956,0.8820828664385953,0.010932111761100205
hyperparameter,baseline_hyperparameters,station,tree_lagged,"{""lags"": [1, 24, 168], ""max_depth"": 16, ""n_estimators"": 300, ""max_samples"": 300000}",validation_wmape,1.0274584016830028,1.0211964210707414,0.006261980612261464
hyperparameter,baseline_hyperparameters,community,tree_lagged,"{""lags"": [1, 24, 168], ""max_depth"": 8, ""n_estimators"": 300, ""max_samples"": 300000}",validation_wmape,0.8876368396958131,0.8820828664385953,0.005553973257217737
hyperparameter,baseline_hyperparameters,station,tree_lagged,"{""lags"": [1, 24, 168], ""max_depth"": 8, ""n_estimators"": 300, ""max_samples"": 300000}",validation_wmape,1.022184232958174,1.0211964210707414,0.000987811887432688
hyperparameter,baseline_hyperparameters,community,tree_lagged,"{""lags"": [1, 24], ""max_depth"": 12, ""n_estimators"": 300, ""max_samples"": 300000}",validation_wmape,0.8912816247903554,0.8820828664385953,0.009198758351760095
hyperparameter,baseline_hyperparameters,station,tree_lagged,"{""lags"": [1, 24], ""max_depth"": 12, ""n_estimators"": 300, ""max_samples"": 300000}",validation_wmape,1.0216656345068191,1.0211964210707414,0.00046921343607775334
hyperparameter,baseline_hyperparameters,community,tree_lagged,"{""lags"": [1, 24], ""max_depth"": 16, ""n_estimators"": 300, ""max_samples"": 300000}",validation_wmape,0.8999534248154455,0.8820828664385953,0.017870558376850143
hyperparameter,baseline_hyperparameters,station,tree_lagged,"{""lags"": [1, 24], ""max_depth"": 16, ""n_estimators"": 300, ""max_samples"": 300000}",validation_wmape,1.0249868008975866,1.0211964210707414,0.0037903798268452693
hyperparameter,baseline_hyperparameters,station,tree_lagged,"{""lags"": [1, 24], ""max_depth"": 8, ""n_estimators"": 300, ""max_samples"": 300000}",validation_wmape,1.02143769470053,1.0211964210707414,0.00024127362978854094
hyperparameter,baseline_hyperparameters,community,tree_lagged,"{""lags"": [1, 24], ""max_depth"": 8, ""n_estimators"": 300, ""max_samples"": 300000}",validation_wmape,0.8886140526692828,0.8820828664385953,0.006531186230687491
resolution,station_vs_community,station_community,graph_propagation,aggregation_resolution,test_wmape,0.8229282512774769,0.3197631080776469,0.5031651431998301
resolution,station_vs_community,station_community,lagged_linear,aggregation_resolution,test_wmape,0.633278741502563,0.2692726494477887,0.3640060920547743
resolution,station_vs_community,station_community,seasonal_naive,aggregation_resolution,test_wmape,0.9092318876256152,0.292019150395529,0.6172127372300862
resolution,station_vs_community,station_community,tree_lagged,aggregation_resolution,test_wmape,0.6284663947563739,0.2632412713190234,0.3652251234373505
threshold,sparse_vs_dense,station,graph_propagation,sparse_quantile=0.25,test_wmape,0.9475098910356147,0.8134360367978705,0.1340738542377442
threshold,sparse_vs_dense,station,lagged_linear,sparse_quantile=0.25,test_wmape,0.9504495274372624,0.6091126353844993,0.3413368920527631
threshold,sparse_vs_dense,station,seasonal_naive,sparse_quantile=0.25,test_wmape,1.3448148332294387,0.8760436365208998,0.46877119670853895
threshold,sparse_vs_dense,station,tree_lagged,sparse_quantile=0.25,test_wmape,0.9369239974226821,0.604964169805264,0.33195982761741805
