aggregation,graph_set,cohort,model,reference_model,n_nodes,n_nodes_used,test_station_wmape_mean,test_station_wmape_ci_lower,test_station_wmape_ci_upper,delta_station_wmape_vs_reference,delta_ci_lower,delta_ci_upper,paired_sign_permutation_pvalue
station,"SD,DE,DC,ATD",espoo,seasonal_naive,graph_propagation,104,103,1.4601156216244247,1.4015120002681911,1.5202780977941748,0.40741250608086366,0.3837493291672244,0.4277438365027678,0.00009999000099990002
station,"SD,DE,DC,ATD",espoo,tree_lagged,graph_propagation,104,103,0.9862598469970716,0.9399379416554089,1.0325075542433688,-0.06644326854648921,-0.0751026444843017,-0.05918211109612294,0.00009999000099990002
station,"SD,DE,DC,ATD",helsinki,graph_propagation,graph_propagation,345,343,0.8736555544004856,0.8453380456313372,0.9040158950992455,0.0,0.0,0.0,1.0
station,"SD,DE,DC,ATD",helsinki,lagged_linear,graph_propagation,345,343,0.793510571587256,0.7638934405933164,0.8237342907675086,-0.08014498281322952,-0.09298747642454842,-0.07141163525038062,0.00009999000099990002
station,"SD,DE,DC,ATD",helsinki,seasonal_naive,graph_propagation,345,343,1.1684473228211043,1.1307156770295599,1.207549840395648,0.29479176842061877,0.27737892260488217,0.3123938826924411,0.00009999000099990002
station,"SD,DE,DC,ATD",helsinki,tree_lagged,graph_propagation,345,343,0.7979350606603708,0.7667086999566148,0.8278806541861723,-0.07572049374011493,-0.0891036004947804,-0.06674018498074319,0.00009999000099990002
station,"SD,DE,DC,ATD",sparse,graph_propagation,graph_propagation,113,112,1.1474613715143787,1.096518653448221,1.1986715453418635,0.0,0.0,0.0,1.0
station,"SD,DE,DC,ATD",sparse,lagged_linear,graph_propagation,113,112,1.0892530886135954,1.0415636535929396,1.1387522565063466,-0.05820828290078347,-0.06399300777589237,-0.05369127024214217,0.00009999000099990002
station,"SD,DE,DC,ATD",sparse,seasonal_naive,graph_propagation,113,112,1.5275877517645176,1.4698438779821716,1.5884352053403406,0.38012638025013906,0.3658775961605808,0.39439751882307944,0.00009999000099990002
station,"SD,DE,DC,ATD",sparse,tree_lagged,graph_propagation,113,112,1.1051940430730745,1.0531469654574326,1.1605884697400068,-0.04226732844130424,-0.04751063651941095,-0.03726279959229006,0.00009999000099990002
station,"SD,DE,DC,ATD",sparse_espoo,graph_propagation,graph_propagation,6,6,1.323027364650007,1.2275134347925274,1.3899987457674563,0.0,0.0,0.0,1.0
station,"SD,DE,DC,ATD",sparse_espoo,lagged_linear,graph_propagation,6,6,1.2684202044228106,1.1796336757026213,1.3282280273082812,-0.05460716022719662,-0.0653626485311748,-0.04450066185386048,0.0344965503449655
station,"SD,DE,DC,ATD",sparse_espoo,seasonal_naive,graph_propagation,6,6,1.766185957774898,1.6088382398452417,1.8655633665119957,0.4431585931248911,0.37771797297132964,0.49006831944341106,0.033896610338966106
station,"SD,DE,DC,ATD",sparse_espoo,tree_lagged,graph_propagation,6,6,1.290632096531273,1.2006926625620122,1.3507447483440043,-0.03239526811873424,-0.04143208517719917,-0.0224014297435788,0.032096790320967905
station,"SD,DE,DC,ATD",sparse_helsinki,graph_propagation,graph_propagation,107,106,1.1375236737897207,1.0866057379379963,1.1907679567835592,0.0,0.0,0.0,1.0
station,"SD,DE,DC,ATD",sparse_helsinki,lagged_linear,graph_propagation,107,106,1.07911155375647,1.0266504766285667,1.1328241648808113,-0.05841212003325065,-0.06490852508314028,-0.05378357331559489,0.00009999000099990002
station,"SD,DE,DC,ATD",sparse_helsinki,seasonal_naive,graph_propagation,107,106,1.5140821929337418,1.4556951381876742,1.5752525954983971,0.37655851914402105,0.3610214867583252,0.39082404691257905,0.00009999000099990002
station,"SD,DE,DC,ATD",sparse_helsinki,tree_lagged,graph_propagation,107,106,1.094697549481101,1.039736812017799,1.1460420811197278,-0.04282612430861952,-0.047994138323822995,-0.037717328138138634,0.00009999000099990002
