rq,contrast,cohort,H0,mean_delta,ci_lower,ci_upper,p_value,p_holm,p_cluster,alpha,reject_H0,n_stations_used,two_sided,cluster_aware,label_a,label_b,experiment_a,experiment_b
RQ2,all_view_vs_SD_DE,sparse_helsinki,Mean paired station test WMAPE difference (all-view − SD+DE) equals 0,-0.074619081518225,-0.07637544808720793,-0.06750564129462278,0.0001,0.00030000000000000003,0.0001,0.05,True,106,True,True,SD+DE+DC+ATD,SD+DE,RQ2_ALL_STATION,RQ2_SD_DE_STATION
RQ2,all_view_vs_SD_DC,sparse_helsinki,Mean paired station test WMAPE difference (all-view − SD+DC) equals 0,0.03258601444670215,0.03020402354757596,0.03313518066904,0.0001,0.2412,0.1237,0.05,False,106,True,True,SD+DE+DC+ATD,SD+DC,RQ2_ALL_STATION,RQ2_SD_DC_STATION
RQ2,all_view_vs_DE_DC,sparse_helsinki,Mean paired station test WMAPE difference (all-view − DE+DC) equals 0,-0.06330114841860157,-0.0646996395526237,-0.05957688220969204,0.0001,0.2412,0.1206,0.05,False,106,True,True,SD+DE+DC+ATD,DE+DC,RQ2_ALL_STATION,RQ2_DE_DC_STATION
RQ3,station_vs_community_SD_DE_DC_ATD,sparse_helsinki,Mean paired station test WMAPE difference (station native − broadcast community to stations) equals 0,-341.46899064092054,-600.7226647779769,-285.6474955946271,0.0001,0.2532,0.1266,0.05,False,106,True,True,station/SD+DE+DC+ATD,community→station/SD+DE+DC+ATD,RQ3_ALL_STATION,RQ3_ALL_COMMUNITY
RQ3,station_vs_community_DE_DC,sparse_helsinki,Mean paired station test WMAPE difference (station native − broadcast community to stations) equals 0,-341.40568949250195,-600.6590469997429,-285.587790128347,0.0001,0.2532,0.1272,0.05,False,106,True,True,station/DE+DC,community→station/DE+DC,RQ3_FUNCTIONAL_STATION,RQ3_FUNCTIONAL_COMMUNITY
RQ1,SD_vs_DE,sparse_espoo,Mean paired station test WMAPE difference (DE − SD) equals 0,0.1690832601106789,0.06496309325066596,0.18990729348268148,0.0289,1.0,0.5053,0.05,False,6,True,True,DE,SD,RQ1_DE_STATION,RQ1_SD_STATION
RQ1,SD_vs_DC,sparse_espoo,Mean paired station test WMAPE difference (DC − SD) equals 0,-0.10307308851172947,-0.23190526378286425,-0.07730665345750251,0.0311,1.0,0.503,0.05,False,6,True,True,DC,SD,RQ1_DC_STATION,RQ1_SD_STATION
RQ1,SD_vs_DE+DC,sparse_espoo,Mean paired station test WMAPE difference (DE+DC − SD) equals 0,0.01710861443590798,-0.0969605402631104,0.03992244537571166,0.5034,1.0,1.0,0.05,False,6,True,True,DE+DC,SD,RQ1_DE_DC_STATION,RQ1_SD_STATION
RQ2,all_view_vs_SD_DE,sparse_espoo,Mean paired station test WMAPE difference (all-view − SD+DE) equals 0,-0.08450150850634279,-0.0937603576996775,-0.08264973866767585,0.0317,1.0,0.4981,0.05,False,6,True,True,SD+DE+DC+ATD,SD+DE,RQ2_ALL_STATION,RQ2_SD_DE_STATION
RQ2,all_view_vs_SD_DC,sparse_espoo,Mean paired station test WMAPE difference (all-view − SD+DC) equals 0,0.019511862045121453,-0.007791385250273786,0.0249725115042005,0.1216,1.0,1.0,0.05,False,6,True,True,SD+DE+DC+ATD,SD+DC,RQ2_ALL_STATION,RQ2_SD_DC_STATION
RQ2,all_view_vs_DE_DC,sparse_espoo,Mean paired station test WMAPE difference (all-view − DE+DC) equals 0,-0.06580120754526397,-0.06933917692834397,-0.048111360629863986,0.0304,1.0,0.5007,0.05,False,6,True,True,SD+DE+DC+ATD,DE+DC,RQ2_ALL_STATION,RQ2_DE_DC_STATION
RQ3,station_vs_community_SD_DE_DC_ATD,sparse_espoo,Mean paired station test WMAPE difference (station native − broadcast community to stations) equals 0,-471.54294180877173,-497.9403984812519,-339.55565844637044,0.0321,0.0002,0.0001,0.05,True,6,True,True,station/SD+DE+DC+ATD,community→station/SD+DE+DC+ATD,RQ3_ALL_STATION,RQ3_ALL_COMMUNITY
RQ3,station_vs_community_DE_DC,sparse_espoo,Mean paired station test WMAPE difference (station native − broadcast community to stations) equals 0,-471.47714060122627,-497.8710593043235,-339.50754708574055,0.0297,0.4985,0.4985,0.05,False,6,True,True,station/DE+DC,community→station/DE+DC,RQ3_FUNCTIONAL_STATION,RQ3_FUNCTIONAL_COMMUNITY
